Trial ID,test loss,test accuracy,test one shot accuracy,val loss,val accuracy,val one shot accuracy,train loss,train accuracy,learning_rate,dense_layer_size,enable_batch_normalization,bias_initializer,conv2D_kernel_initializer,dense_kernel_initializer,dropout_rate,distance_metric,l2_regularizer,optimizer
64b4b426981adeb1c606ee1eb8231507,0.565809071,0.713,0.688,0.547670007,0.7409091,0.75,0.002298895,1,5.00E-05,512,1,default,he_normal,he_normal,0,abs,-1,RMSprop
0b7f3631d184aad56a63617d924a0e69,0.577563465,0.712000012,0.712,0.555291951,0.743181825,0.790909091,0.003661512,1,5.00E-05,1028,1,default,he_normal,he_normal,0,abs,-1,RMSprop
2704e613b1f0e4fc0b6b8c9a58782646,0.565164804,0.709999979,0.722,0.558400035,0.743181825,0.727272727,0.039542217,1,5.00E-05,1028,1,default,he_normal,he_normal,0,abs,-1,RMSprop
3e9fe886db9bd378b221ed0f4c16ac0c,0.559289455,0.708000004,0.768,0.542463183,0.752272725,0.727272727,0.026102604,1,5.00E-05,1028,1,default,he_normal,he_normal,0,abs,-1,RMSprop
354ddc0dd3102109955663a6dcc5c71a,0.573514283,0.708000004,0.696,0.557361126,0.7409091,0.754545455,0.012923067,1,5.00E-05,1028,1,default,he_normal,he_normal,0,abs,-1,adam
e5b6ad9c0a39fabd6a2c0ccf69720515,0.582733393,0.708000004,0.72,0.573180497,0.7409091,0.768181818,0.001056077,1,5.00E-05,1028,1,default,he_normal,he_normal,0,abs,-1,RMSprop
b782447081c22ce5ec73d21dcda8818d,0.559720039,0.70599997,0.662,0.548635542,0.738636374,0.709090909,0.028006701,1,5.00E-05,1028,1,default,he_normal,he_normal,0,abs,-1,RMSprop
35ea151c449fffa170d2f1920aeb37ac,0.568757236,0.704999983,0.716,0.560004294,0.7409091,0.731818182,0.021893505,1,5.00E-05,1028,1,default,he_normal,he_normal,0,abs,-1,adam
b1b1583fda89102aac9bbb507909e5e3,0.622828722,0.703000009,0.708,0.620171309,0.74545455,0.763636364,0.000394222,1,5.00E-05,1028,1,default,he_normal,he_normal,0,abs,-1,RMSprop
7b1f650dd2df1fe02fb4b49a49ebbfa5,0.581611931,0.699000001,0.692,0.554746747,0.743181825,0.759090909,0.000855004,1,5.00E-05,512,1,default,he_normal,he_normal,0,abs,-1,RMSprop
