Trial ID,test loss,test accuracy,test one shot accuracy,val loss,val accuracy,val one shot accuracy,train loss,train accuracy,learning_rate,dense_layer_size,enable_batch_normalization,bias_initializer,conv2D_kernel_initializer,dense_kernel_initializer,dropout_rate,distance_metric,l2_regularizer,optimizer
dbaab2f450d0aec751d9a6da0a93932d,0.631590426,0.726000011,0.728,0.585847735,0.752272725,0.786363636,0.00014347,1,5.00E-05,512,1,zeros,he_normal,he_normal,0,abs,-1,RMSprop
32fa4f4664540707824e89ff3d281438,0.688503742,0.717000008,0.706,0.639174283,0.75,0.786363636,0.000333411,1,5.00E-05,1028,0,zeros,he_normal,he_normal,0,abs,-1,RMSprop
f00b3c2d2416cb59592f41c171eff9a8,0.688608706,0.716000021,0.708,0.632288218,0.752272725,0.804545455,0.000683571,1,5.00E-05,1028,0,zeros,he_normal,he_normal,0,abs,-1,RMSprop
fa787b133f7fe34e95e0299bcbe226f3,0.675786138,0.714999974,0.742,0.599806607,0.752272725,0.768181818,0.000768511,1,5.00E-05,512,0,zeros,he_normal,he_normal,0,abs,-1,RMSprop
3fb11a151540d49643345b93d2b41663,0.8319785,0.713999987,0.718,0.722848415,0.768181801,0.840909091,2.49E-06,1,5.00E-05,1028,0,zeros,he_normal,he_normal,0,abs,-1,RMSprop
e871013e84b03ca111ad0542503e5a80,0.679345012,0.713,0.698,0.622057438,0.756818175,0.804545455,3.88E-05,1,5.00E-05,512,1,zeros,he_normal,he_normal,0,abs,-1,RMSprop
16b9b46bb4671e5ddeb6314398bc1197,0.794482827,0.709999979,0.708,0.657504141,0.7590909,0.804545455,1.75E-05,1,5.00E-05,1028,0,zeros,he_normal,he_normal,0,abs,-1,RMSprop
592ef4cb40e927bf39305db52c827cd3,0.74176991,0.708000004,0.676,0.688437581,0.75454545,0.813636364,0.000155293,1,5.00E-05,1028,0,zeros,he_normal,he_normal,0,abs,-1,RMSprop
bf2f9f5dd9f56f3d5f616182ebca588b,0.563124716,0.700999975,0.676,0.546770573,0.729545474,0.7,0.14809899,0.973200738,5.00E-05,1028,0,zeros,he_normal,he_normal,0,abs,-1,RMSprop
e9a54d5bbfc592d4aad0117969eafeff,0.918946803,0.694000006,0.714,0.760545552,0.761363626,0.795454545,1.02E-06,1,5.00E-05,1028,0,zeros,he_normal,he_normal,0,abs,-1,RMSprop
