Trial ID,test loss,test accuracy,test one shot accuracy,val loss,val accuracy,val one shot accuracy,train loss,train accuracy,learning_rate,dense_layer_size,enable_batch_normalization,bias_initializer,conv2D_kernel_initializer,dense_kernel_initializer,dropout_rate,distance_metric,l2_regularizer,optimizer
d3d71554ca0326ef045b59d24b69e6a5,0.579447031,0.694000006,0.644,0.576827466,0.727272749,0.695454545,0.097002611,1,5.00E-05,1028,1,zeros,he_normal,he_normal,0,abs,-1,RMSprop
d5c3711c9186cfd11ebe22cfdfc49ad0,0.600033283,0.694000006,0.662,0.569551885,0.725000024,0.8,0.001252556,1,5.00E-05,1028,1,zeros,he_normal,he_normal,0,abs,-1,RMSprop
17c45232c5e515d3edbf8c7d1c8023ec,0.593454361,0.694000006,0.716,0.565988898,0.720454574,0.786363636,0.005223663,1,5.00E-05,1028,1,zeros,he_normal,he_normal,0,abs,-1,RMSprop
2b8d2e9933b0c6576503436165fc4edd,0.597642303,0.691999972,0.634,0.5672189,0.7409091,0.763636364,0.003106456,1,5.00E-05,1028,1,zeros,he_normal,he_normal,0,abs,-1,RMSprop
52b49aeae22ab1b4e3a0ff8925667837,0.585532188,0.688000023,0.672,0.562685251,0.718181789,0.781818182,0.005056402,1,5.00E-05,1028,1,zeros,he_normal,he_normal,0,abs,-1,RMSprop
1f86794579ca6339da3090a615f16c18,0.59965986,0.68599999,0.638,0.568046272,0.722727299,0.786363636,0.005025168,1,5.00E-05,1028,1,zeros,he_normal,he_normal,0,abs,-1,RMSprop
c0e43614b3f4256490b4071503b53d14,0.591567814,0.68599999,0.586,0.567212999,0.720454574,0.731818182,0.03370364,1,5.00E-05,1028,1,zeros,he_normal,he_normal,0,abs,-1,RMSprop
11f5251b39a1fb3feac7cd54568cf3ff,0.603307247,0.684000015,0.636,0.582547903,0.729545474,0.786363636,0.001595452,1,5.00E-05,1028,1,zeros,he_normal,he_normal,0,abs,-1,RMSprop
268f704869a469c55645780d0990baf5,0.582457423,0.683000028,0.654,0.570473611,0.725000024,0.763636364,0.054470759,1,5.00E-05,1028,1,zeros,he_normal,he_normal,0,abs,-1,RMSprop
03d2f511d6a5290ec71bc060887e61e7,0.590600014,0.681999981,0.642,0.561913371,0.725000024,0.763636364,0.015452731,1,5.00E-05,1028,1,zeros,he_normal,he_normal,0,abs,-1,RMSprop
